arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
naive|base,24487,0.5,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that) for the British rock musician Nicholas Burns at London's WESL Awards in 17 September 2013. Be sure to check out Greedhead's 2007 MTV Video Music Awards",3.9273521900177,4.720407962799072,0.7930557727813721,0.0,0.0,0.0
naive|base,24487,0.5,8,This is the second article in a series," of the Phillips butted heads. The first post contains notes from the eyes of a college undergrad who claims after answering at Parsons in 2012 that he was ""dumped by a hotel barman with face tattoos.""

Every journalist has had",4.586584568023682,4.774493217468262,0.18790864944458008,0.0,0.0,0.0
naive|base,24487,0.5,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already pre-ordered. Now it's an unsurprising fact that China presents a surprisingly large number of affordable high-end technologies (and, to a lesser extent",3.4613492488861084,3.638340473175049,0.17699122428894043,0.0,0.0,0.0
naive|base,24487,1.0,0,"Fifteen years ago this week, President"," Obama began his visit to Iraq, a dramatic event that -- ironically for the mixed memories that have been kept in mind of such tragic events -- could only have the gravitational effect of an act of rebellion. On the desert broadcast of the Fox News",4.005185604095459,4.38616418838501,0.3809785842895508,0.0,0.0,0.0
naive|base,24487,1.0,1,After a pre-season speech in which," he commented on the question of stocks, David dated Dogen, agreeing that 'there was a time when he could only look a in a Macross set' before rocking out from:

The sharp deterioration in Ichimaru in the series",4.773347854614258,5.229506969451904,0.4561591148376465,0.0,0.0,0.0
naive|base,24487,1.0,2,When people say Nile Rodgers has worked with," people, they get mistaken as GSPs and contestants on a movie. But Rhonda Rose after playing it in 24 MacGyver in 2013 that summer was not in full ""Pre-On"", as Red Mugainisations have suggested by",6.157887935638428,6.647590637207031,0.4897027015686035,0.0,0.0,0.0
naive|base,24487,1.0,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last week, the host of the Fox Business Network's ""Face Off"" gave Clinton her only real chance at running at all.

After his appearance on ""The Bill Maher Show"", Clinton",3.104842185974121,3.6291697025299072,0.5243275165557861,1.0,0.6479426026344299,0.0
naive|base,24487,1.0,4,November auction will be test of Detroit commercial,"

by Nick Briggs


July 15, 2007 1:00 pm


AMATEUR) – Special next-day and weekend appearance of North American TV-13's Mat Leagu for online breakfast


by Ogle

",5.085087776184082,5.314906597137451,0.22981882095336914,1.0,0.7061905264854431,0.0
naive|base,24487,1.0,5,Every week we shine a light on the," fascinating short-lived storm that came into police gear on the Australian shores.

Chev on In The Scriff returns with a fantastic side by appearance on the Discovery Channel Tonight on 9 September 2013.

I was presented as",4.9842939376831055,5.005513668060303,0.021219730377197266,1.0,0.6248272061347961,0.0
naive|base,24487,1.0,6,Image copyright Getty Images Image caption The show," debuted at Cllinnsey in 1967, and later appeared in the same week

A young actress in 23rd Century Goblin dabbled in a historic night in style at Cllinnsey in January, 1966.

It",4.296842098236084,4.733119487762451,0.4362773895263672,1.0,0.10886389762163162,0.0
naive|base,24487,1.0,7,"Last month, Greedhead rapper Lak","osen on Big Brother Season 4 via MTV News confirmed on ""An Investigation Into the Week"" that there would be a homicidal drug in the upcoming episode of Big Brother and by this time ""five is for REAL.""

""L",4.5190629959106445,5.1274094581604,0.6083464622497559,0.0,0.0,0.0
naive|base,24487,1.0,8,This is the second article in a series, of the Phillips but non-parametations by Matt Kelly at the Boots media corp back at Film Club after the ation. This one is for 2014 and is subject to change throughout this documentary due to high on ation and as in,5.748611927032471,5.851725101470947,0.10311317443847656,0.0,0.0,0.0
naive|base,24487,1.0,9,"A curious business, and one for which",", let us have fun.

At the Fashionably on the Paris Bioregion Paris Fleur de Lune in August 1991, 's gold-medicant extraordinaire was practically the only person to actually enjoy the",4.591230869293213,4.726338863372803,0.13510799407958984,0.0,0.0,0.0
naive|base,24487,1.25,0,"Fifteen years ago this week, President"," Obama began his visit to the U.S. at his Jan. 17 talk in United Nations at Rabat to share his ideas for a ""peaceful resolution"" round on Fox News, on Saturday.

From a frosted mic",4.07500696182251,4.2710981369018555,0.1960911750793457,0.0,0.0,0.0
naive|base,24487,1.25,1,After a pre-season speech in which," he commented on the question of stocks, David dated Dogen, agreeing that 'there was a time she might attempt something in a in front of him', before prompting from comedian Bob Oden before on the stand at Birmingham's Supreme Court that",5.089020252227783,5.417816638946533,0.32879638671875,0.0,0.0,0.0
naive|base,24487,1.25,2,When people say Nile Rodgers has worked with," James McGowan in the past, it is true that McNeil's is actually an accent of the 29 fics in MacGyver in the metal summer notes of EULA, but from them there has also been a mix of something",4.5493483543396,5.019390106201172,0.47004175186157227,0.0,0.0,0.0
naive|base,24487,1.25,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last week on Late Night with Conan, she was down in the polls at 14 percent in the preliminary PPP poll at 21.25 that had stood no more than on at 5. ""This",3.8936586380004883,4.396851062774658,0.5031924247741699,0.0,0.0,0.0
naive|base,24487,1.25,4,November auction will be test of Detroit commercial,"

by Nick Briggs


July 15, 2007 1,201

Sun, Nov 9) In a preview for the Smithsonian Film Festival, actor Kevin Leene on Friday morning demonstrated at the online preview of Justified at the Town",4.557749271392822,4.872903347015381,0.3151540756225586,0.0,0.0,0.0
naive|base,24487,1.25,5,Every week we shine a light on the, fascinating short-lived storm in Sirius Earth on the set of The Big Mo Stranger on May 8 on In The Scriff of The Lion King. Guests are Jenny Tirant and Kit Olsen; Bryshri Munsey was on today to,5.899536609649658,5.97511625289917,0.07557964324951172,0.0,0.0,0.0
naive|base,24487,1.25,6,Image copyright Getty Images Image caption The show," debuted at Cllinn the very next day

This week, on the 120-episode version of Today on the BBC, Craig Burz was a reluctant political talk-show host for FOX News. He filmed his entrance screen at Mo",4.920021057128906,5.256276607513428,0.3362555503845215,0.0,0.0,0.0
naive|base,24487,1.25,7,"Last month, Greedhead rapper Lak","osen on Big Brother Season (creator of fellow appearance on ""AnCHIS,"" the British cereal musician on America's Got Smack in 2002) told at the Spin Magazine Podcast that he ""touched on"" the drunken ""be non",5.789497375488281,6.37295389175415,0.5834565162658691,1.0,0.627293586730957,0.0
naive|base,24487,1.25,8,This is the second article in a series," of the Phillips but non-parametations by OirePage.

Fans of Lost Dynasty judge after appearances at aired in a classic appearance for the O5, at least in style. First, during on at The Lost (1993",6.329168796539307,6.409827709197998,0.0806589126586914,1.0,1.2442213296890259,0.0
naive|base,24487,1.25,9,"A curious business, and one for which",", let us have it that was more than once and inadvertently on the screen, in pre-screen order, in order in which heard from; in 12.0 in 15 at 47 (""By I"", September 11, 1967, in the",5.1584858894348145,5.3081159591674805,0.14963006973266602,0.0,0.0,0.0
naive|base,24487,1.5,0,"Fifteen years ago this week, President"," of Central Casting went on a show that, as in his a-on by in the Diamond at Book in September of 1986, featured on the turbulent Oscars the skinny round of Fox's world on Saturday. Gorill Driscan in the",5.895932197570801,6.000757694244385,0.10482549667358398,0.0,0.0,0.0
naive|base,24487,1.5,1,After a pre-season speech in which," he commented at the April or November review of the Duma itself, there was one so–less than 4 pages in published work in a translation by K Dojan in That: 1997-84, on the 11 November 1999 in the",5.687358379364014,6.115401744842529,0.4280433654785156,0.0,0.0,0.0
naive|base,24487,1.5,2,When people say Nile Rodgers has worked with," James McGowan in and around before of on the contestants on The Tonight Show with Jon Armstrong, after last fics in Mac by as late as that on the Real Time on ""Pre-On"", there has also been a mix of Sm",5.45211124420166,5.490434646606445,0.038323402404785156,0.0,0.0,0.0
naive|base,24487,1.5,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-stage in contests when the two positions were scheduled at the halfway point of March. Since at 14:41 on Monday, Clinton is at 107.2 on the House of CBS, before fluctuating at ""46",4.571645259857178,5.193795204162598,0.6221499443054199,0.0,0.0,0.0
naive|base,24487,1.5,4,November auction will be test of Detroit commercial,"

November 29, 1969

Mid-Ned Fanclub of Prijans

By the last next month on Oct. 22, 1969, Le-Aig determination postponed at the expense of Dublin as the appearance in the",5.284430980682373,5.348154544830322,0.06372356414794922,1.0,0.686931312084198,0.0
naive|base,24487,1.5,5,Every week we shine a light on the," fascinating short-lived Aud at Sirius Night on the set of The Big Mo Stranger on May 8 on April 2 at 76:25 on TFI at Birmingham Journal (June 10). Tonight on; on eleven of our appearances in this film,",5.866445541381836,5.9780988693237305,0.11165332794189453,1.0,0.5472772717475891,0.0
naive|base,24487,1.5,6,Image copyright Getty Images Image caption The show," debuted at Cuts in the UK on Monday

This week on the week of Saturday in the Direct Market, James Willon dabbled in a historic political stand in Newcastle on the FOX News Channel.

She was seen in",4.212917804718018,4.619113445281982,0.40619564056396484,0.0,0.0,0.0
