arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
dirfix,24487,1.25,5,Every week we shine a light on the," fascinating short-lived Audience Aid Show on the set of The Big Mo (4 May 2013). In this episode that will take place on 5 February 2009, Aid Aid Economist Adam Kit introducing;

With his appearances in this film,",5.075747489929199,,,1.0,0.6607683300971985,0.0
dirfix,24487,1.25,6,Image copyright Getty Images Image caption The show," debuted at Cllinn the very next day

This week, on the 120th episode of Mad Men, James Gandolfini and Dr Tom Murray take on New York's expense photographers.

At JLA's screen at Mo",4.716364860534668,,,0.0,0.0,0.0
dirfix,24487,1.25,7,"Last month, Greedhead rapper Lak","osen on Big Brother Season 4 revealed on fellow contestants on ""An Investigation Into the Week"" that there would be seven homophones in the upcoming ""Real Housewives of New York"" ""Skinny Girl"" March. ""Name brand",4.521296977996826,,,0.0,0.0,0.0
dirfix,24487,1.25,8,This is the second article in a series," of the Phillips pavilion marks. The first featured Shahin Mitar Hussain's presentation at Pune where after answering at the venue a master guide for the panel answered by Gokhar Kumar's takes.

This was one of three",5.486767768859863,,,0.0,0.0,0.0
dirfix,24487,1.25,9,"A curious business, and one for which",", let us have fun.

At the Fashionably dressed Princess Paris, Hyogo stands besan, wearing a dark makeup and rattling off on. Apart from Chanel, Moaning at O., there is nothing that can be",5.31572961807251,,,0.0,0.0016465740045532584,0.0
dirfix,24487,1.5,0,"Fifteen years ago this week, President"," Ronald Reagan hosted together on the Disney stage at the U.S. Enterprise Week in 1977 in Toronto to appear to share his ideas for a landscaped Oscars ""A round of Oeds, Ole Miss. By Jon:Photo by Fred Og",5.2459821701049805,,,1.0,0.1862623691558838,0.0
dirfix,24487,1.5,1,After a pre-season speech in which," he commented on the question of stocks, David dated Dogen, agreeing that 'there was no appearing in the set because of a in costume,' Davies maintains the appearance was prepared from nothing of real value, during a follow-up appearance at",5.0227742195129395,,,1.0,1.3469151258468628,0.0
dirfix,24487,1.5,2,When people say Nile Rodgers has worked with," James Greenwood on ""A Strange Man in Baghdad,"" I sometimes feel flippantly raised in criticism after I've ignored behind pretense as an artist that didn't constitute in full ""Pre-On."" These are also appearances by Wood in the",5.3241095542907715,,,1.0,0.6207080483436584,0.0
dirfix,24487,1.5,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the lead-poll polls. Last week on Late Night with Conan, she was down in the polls at 14 percent on the preliminary PPP stage at SNL!, causing only a bump (just before she disappeared), ""El",4.274364948272705,,,1.0,0.0,0.0
dirfix,24487,1.5,4,November auction will be test of Detroit commercial,"

November 29, 1969

Mid-NIGHT Fan Development Guide

June 30, 1975

Holdings by Smithsonian magazine Cover Letter

August 7, 1977

Prof. Cavel


by Dr. Philip",4.043282985687256,,,0.0,0.0,0.0
dirfix,24487,1.5,5,Every week we shine a light on the," fascinating short and major gaming podcast of Night on the Black Network! Jan Moases returns on along with Black Lantern Super that he returns with on from at the Journal of the Brother). Tonight on The Real Dragoon, JL from King Kong",6.20900297164917,,,0.0,0.0,0.0
dirfix,24487,1.5,6,Image copyright Getty Images Image caption The show," debuted at Cuts

A Conservative politician has denied that a politician took a test profile in the Mad Today before last year's Conservative conference.

In an interview in Birmingham on Tuesday, Gary Kendall appeared before judge David Rawcliffe in",4.458619594573975,,,1.0,0.07473824918270111,0.0
dirfix,24487,1.5,7,"Last month, Greedhead rapper Lak","osen on Big Brother Season (creator RuPaul on MTV) came onstage on Saturday at British cereal chain Nicholas stand at London's Late Registration Challenge in 17 September 2013. Be sure to check ""Skin in the Head"", on ""Clip",5.666010856628418,,,0.0,0.0,0.0
dirfix,24487,1.5,8,This is the second article in a series," of the Phillips pavilion marks. The first featured Shahin Shah at Lady Gaga's back at Auckland judge after her at Queen Sunday 2012.

During her appearance before at least three guests at the Edinburgh Grammar at The Lothstein",5.484969139099121,,,1.0,0.6428648233413696,0.0
dirfix,24487,1.5,9,"A curious business, and one for which",", let us have fun.

At Beijing Fashion Week on Sunday, Brights preft wearing curiously somalia were indeed in phase from shadow in Mind. On the opposite at Count la Petitions, the festival's host was seen appearing",6.539979934692383,,,1.0,0.19767244160175323,0.0
dirfix,24487,2.0,0,"Fifteen years ago this week, President", Scarant in Japan received at the stage of as a tourist a 15-page patent that was intended to appear in the International Cellary of the Fabulity of the International Hair Material Index (L.2 Met: May 2008). See,5.725677967071533,,,1.0,0.04100368171930313,0.0
dirfix,24487,2.0,1,After a pre-season speech in which," he did not manage in or on for the Football Discrimination Act, the boxer had requested his when appearing in judge on under-care in behind having by of the octanist he has never before on at during at during at add to the",5.726237773895264,,,1.0,0.28395354747772217,0.0
dirfix,24487,2.0,2,When people say Nile Rodgers has worked with," James Greenwood at Stubbus London in December 2002, I have never had to wear an accent on after. As in in Mac by Mac, we were briefly in New Zealand on ""Pre-On"", 5 April 1992, by Stephen Tom Sm",5.447448253631592,,,0.0,0.0,0.0
dirfix,24487,2.0,3,Hillary Clinton has reestablished her advantage over," Donald Trump in the polls, in the contests when she is from just hours before, at 25.18 on Tuesday at 14.15 on Monday.<|endoftext|>Harry Crawford of Phoenix gave that, in no particularly nice context.

Al Hy",4.7089715003967285,,,0.0,0.0,0.0
dirfix,24487,2.0,4,November auction will be test of Detroit commercial,"

November 29, 1969

Mid-NIGHT Fan Review by Prijana Asia The appearance of in next month might have entertained a luminaries of TV-print on which hadn't been conceived.


A method only for",5.7298431396484375,,,1.0,0.7585844397544861,0.0
dirfix,24487,2.0,5,Every week we shine a light on the," mana cards and by appearances at How Earth on the Black Mask!, Moiristent and by appearances on Scriff on The Lion from The Late at Old. By and without of; May 23rd, 1997 was held by Nick",6.746410846710205,,,1.0,1.3568705320358276,0.0
dirfix,24487,2.0,6,Image copyright Getty Images Image caption The show," debuted at Cuts in the Changing Face of Plastic Backstage (1963)

A performer in the 1970-1981 cartoon of Michael Burz at Murray on May 26, 1967 in Canberra, will take on at 1966 in screen at in",5.029736042022705,,,0.0,0.0,0.0
dirfix,24487,2.0,7,"Last month, Greedhead rapper Lak","osen on Big Page magazine (April 29, 1993) at OCHTC appeared in British radio on on stand at was in 1962 in New Music magazine at 4 September 1985 by of Money TV performance in 1968 in Denver. ""Name of",6.35534143447876,,,1.0,0.03790587931871414,0.0
dirfix,24487,2.0,8,This is the second article in a series," from the Phillips but non of. Edited by El Shahire.

To add back at approximately on after the at on Sunday, I'll for, and by, at least in style. First, during on at, I heard in",5.609128475189209,,,0.0,0.0,0.0
dirfix,24487,2.0,9,"A curious business, and one for which",", let, which, in all of them, is rendered on the Paris of Hyndont pretence, in an in Androgen; in Mind. September 7, 86, 386, 259, September 11, 1967, 4,",5.718272686004639,,,0.0,0.03312382102012634,0.0
dirfix,24487,2.5,0,"Fifteen years ago this week, President", Scarant in Japan at Junior Mask worn by as in at a before on by in United in at of at to of Back May 2001. Nick Fabul is again at Williams in August 1997 on as. said 3:31. In January,6.375734806060791,,,0.0,0.0,0.0
dirfix,24487,2.5,1,After a pre-season speech in which," he is wearing on only or at least as dated as since, in May, at the McGraiff judge on Good Morning FM in Bangkok, Edward Jong is again from 99 he has yet to on at on at during at in of the",6.3670806884765625,,,0.0,0.0,0.0
dirfix,24487,2.5,2,When people say Nile Rodgers has worked with," James Greenwood at Stub and London Dep of Crim Only, there are occasions of on to of several after which it is otherwise as of as he has that at K2 in which ""Pre-as"", 5 April 1992, appeared on May by",6.202773571014404,,,1.0,0.04742307960987091,0.0
dirfix,24487,2.5,3,Hillary Clinton has reestablished her advantage over," on Wednesday in the lead on in at by when in court from before Sept 11, 2009. Wearing on at at in appearance on May 26 by on of at of (2 O,).

Before before at, October ""46",5.690223693847656,,,1.0,0.5613448619842529,0.0
dirfix,24487,2.5,4,November auction will be test of Detroit commercial,"

November 29, 1969

Mid-N1970

September 10,""12 at The Flax in Money, by Professor Olivier Sandcliffe, AzAC-A, November 26, 1971, The Dublin before, appearance by Philip",5.783000946044922,,,1.0,0.6838244795799255,0.0
dirfix,24487,2.5,5,Every week we shine a light on the," mana cards on on at at How Earth on the blog. The first is only on on for Shazoth on that of nothing. When he at on at on. On at Kit introducing; on eleven. Still at in-money,",6.388246536254883,,,0.0,0.0,0.0
dirfix,24487,2.5,6,Image copyright Getty Images Image caption The show," debuted at Cuts in the Changing of Singer at Back appearance (1963), before before G

Suas before on in of d I have ceased and on again in style at A at O May 2000. J 1966.30[1998",7.122450351715088,,,1.0,0.6340020298957825,0.0
dirfix,24487,2.5,7,"Last month, Greedhead rapper Lak"," by as on at on of (10 January 1997).

An unsigned musical video was to of August on which submitted was by Ogo in ipess at Wembley Touristbook.

10 December 1968 in Denver. ""Name of",6.146958827972412,,,0.0,0.0,0.0
dirfix,24487,2.5,8,This is the second article in a series," of the Phillips but non of. Edited by by Colin. Last year: February Dec. 2005.<|endoftext|>Share Comments at Fee Taxes:

Media 2014 Appearance By: Gul by Hugh Young Att. March 9 2010

I have",6.189079761505127,,,1.0,0.6290237307548523,0.0
dirfix,24487,2.5,9,"A curious business, and one for which",", let in at least on on again at at at of on, to at. According to pre order O tribunologist in Gram of Vishva Mind. SPIR of at ^17. May 10., 1950, June 4, TV",6.481433391571045,,,0.0,0.0,0.0
dirfix,24487,3.0,0,"Fifteen years ago this week, President", Scarant in Japan at at the Bangkok of as of at a 15 on by in United in at of at to of Back at 101! Nick Fabul is again round at in from a on. Olivier Goraf� of at in See,6.4475932121276855,,,0.0,0.0,0.0
